,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
1076,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06040469333185142,0.4649788787061994,0.39957618567103936,0.12828888554820603,0.5795,0.4516,0.0,0.908398564554109,0.7592884093707,0.7831494057724958,0.13085990548101473,0.1696101090294718,1.0,0
355,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.45860128617363344,0.5553490350404312,0.5563174347080772,0.007604279414712366,0.5535714285714286,0.8550861706599411,1.0,0.4038539442175694,0.36445865050111326,0.32824570878437076,0.7217430776214254,0.46163386226692643,0.5568306511253031,1
182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8476688102893891,0.44655883557951487,0.49581526671372395,0.0035052578868302454,0.6956168831168831,1.0,1.0,0.3117024733005924,0.25005962410647126,0.26911968441073564,0.7520048418822818,0.969326497809704,0.16228258916110483,1
887,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05560432035183673,0.4928633638814016,0.4996468213925328,0.10767443375425935,0.526,0.4578,0.0,0.8930284122746392,0.7329921305921867,0.7983022071307301,0.18518116138845128,0.4244938277834218,1.0,0
626,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.059104592316430775,0.3689097035040431,0.6218614500352929,0.011106734816596513,0.9403409090909092,1.0,0.0,0.3653142401117274,0.3850240367268081,0.23481344072134688,0.3106874464114591,0.6926032148825381,0.24142373149161353,1
110,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5668207395498392,0.29431083801250135,0.3407280427548654,0.005832570905763952,0.3506493506493506,1.0,1.0,0.4091511545848143,0.27574850419073355,0.33226101862070584,0.8296262672113784,0.47958329285295476,0.35613629151854764,1
661,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1290100238378946,0.4558197412398922,0.09315989909182643,0.01821171577470435,1.0,0.4286,0.0,0.3084841681340776,0.4917512997256728,0.1120294925681546,0.02119539992780157,0.4920673515358995,0.15996728978441443,1
912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057304452448925264,0.5044649380053908,0.43319991927346113,0.10447218881539386,0.5766,0.5345,0.0,0.8620675299736406,0.7235791885417583,0.7607809847198642,0.14911184746591338,0.1750721294897429,1.0,0
617,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.23061791858153868,0.4361784797843666,0.775940304527579,0.004502104630186409,0.8731737012987013,1.0,1.0,0.27490185335305345,0.25773138750224867,0.2240589851363092,0.6118928733545166,0.7084042418652603,0.12513255825329955,1
501,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.06900536158771106,0.3916040107816711,0.2490672582434204,0.008104630186410102,0.2685673701298701,0.9176124422026061,1.0,0.471598268499052,0.340737541216648,0.3926315542301641,0.8754224037928079,0.4336899238730447,0.8435068103118797,1
494,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.20801616246730287,0.6351352991913747,0.12019764041544821,0.018011575466025255,0.10866477272727272,0.9236023539302228,1.0,0.6233983270985148,0.45980403595092956,0.5423251226900228,0.9399303979422,0.46925493637434873,1.0,1
409,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0790734376577486,0.3391933908355795,0.20167389331451044,0.013808628983764282,0.9594155844155844,0.42675493905002104,0.0,0.3442253460081676,0.44746480421551266,0.16413459506422146,0.10051949361981138,0.425916428283474,0.18838232758925133,1
261,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3319935691318328,0.2751811967654986,1.0,0.008813219829744617,0.6956168831168831,1.0,0.5,0.39463879712587174,0.3578899733679369,0.26911968441073564,0.4998234730418117,0.45157404444512905,0.2948860989170104,1
900,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.055704328122253705,0.5623710404312668,0.9929950554994954,0.1000691020244538,0.2398,0.3944,1.0,0.9370594583720467,0.7214124358433578,0.9135398981324279,0.4605899288391548,0.2272487986233855,1.0,0
561,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6417498627657129,0.5317388140161725,0.9640012100433599,0.019912908398476648,0.5424107142857143,0.7597730138713745,0.0,0.4750364578694903,0.471221371062436,0.3361119590485359,0.48181772330660216,0.5101038935901323,0.9512734722087427,1
578,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.3074238862617736,0.4708814339622642,0.8789956640112937,0.036124273401483255,0.5684862012987013,0.6003572929802439,0.0,0.5780022337248804,0.5605035133319181,0.3859158898255336,0.43929994452009885,0.4366875463552975,1.0,1
895,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05850454569392894,0.3857014555256065,0.36034849646821393,0.11207752054519943,0.6611,0.4286,0.0,0.8862199999548369,0.7389951011828374,0.7452886247877759,0.10956597316529958,0.4207340978904268,1.0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3405345659163987,0.35099057103506726,0.041141474236160124,0.13266239707227812,0.9877232142857143,0.10771332492643969,0.0,0.5515961397809918,0.7055368818161203,0.21206001831544838,0.020224945781005713,0.5052784193945283,0.9986318685501375,1
781,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05850454569392894,0.4939828140161725,0.9619731584258324,0.1255869913810383,0.2428,0.4249,1.0,0.9797418447785543,0.7551655312268573,0.9612903225806453,0.4774295181704601,0.47804457517824245,1.0,0
973,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13701064547125238,0.6943643881401618,0.9404579717457114,0.057539286430146316,0.2492,0.4565,1.0,0.7809380911993542,0.6320427671683467,0.8167657045840407,0.48910858819055897,0.2867560741642341,1.0,0
919,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.15151177218171338,0.6248567115902964,0.5269661049445005,0.04192834235317698,0.2214,0.6548,1.0,0.7977354880175526,0.5843742078035357,0.8664685908319185,0.713564017600087,0.2967458221113089,1.0,0
362,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.5081285929919138,0.08924069779167086,0.006403437562637803,0.2752637987012987,0.9915931063472047,1.0,0.5379433296646587,0.340737541216648,0.4915584568060675,0.9553638977152369,0.29376700326077143,0.9995790364769654,1
918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06320491090352665,0.4151124636118598,0.36315047426841573,0.10447218881539386,0.6651,0.4522,0.0,0.8604026992239079,0.7235791885417583,0.7283531409168081,0.11108696833070782,0.16824460391440402,1.0,0
990,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057404460219342236,0.4708814339622642,0.38596657921291627,0.12898937662858287,0.6377,0.5354,0.0,0.9012780213628668,0.7556187120492542,0.7778013582342954,0.12347221467760332,0.16896329081707126,1.0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9208199356913184,0.40936539887699974,0.10618130483008975,0.006633119853613906,0.16335227272727273,1.0,1.0,0.4990890446500607,0.2913958076050759,0.456594735482659,0.946890603722197,0.513016491985209,0.9772249565001242,1
165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2289991961414791,0.5343847870619947,0.4238176868004437,0.03362305580969808,0.5248579545454545,0.33522488440521225,0.0,0.4745567105154756,0.5043426245954603,0.2947613121375068,0.2116306047309225,0.6517111060532885,0.9512734722087427,1
248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18790192926045016,0.27864131536388137,0.5678128466270042,0.007310966449674512,0.6262175324675325,1.0,1.0,0.4160475227987746,0.3339236930835779,0.3104703313217649,0.7159933424118626,0.4257131996406094,0.3864456651770403,1
307,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013062700964630225,0.4269175741239892,0.20026217606130886,0.002804206309464196,0.8550121753246753,1.0,1.0,0.3644546927691179,0.2260933438221123,0.34339117571089767,0.8998335602965654,0.29473233931437826,0.2616299805972753,1
833,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.05560432035183673,0.592697962264151,0.9301506962663976,0.12208453597915413,0.2646,0.3612,0.0,0.9639452325692222,0.7520666584453191,0.9355263157894738,0.41887120430224345,0.4621419338740879,1.0,0
381,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.21533360128617363,0.1846075040431267,0.5678128466270042,0.022915013028663056,0.8629261363636364,0.8145229087852038,1.0,0.5967523594776188,0.4917512997256728,0.4105008570690586,0.7159933424118626,0.3957877819787978,0.9998947591192413,1
427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6794527922129114,0.3816307277628032,0.41181809014823034,0.0067036480256564435,0.5821834415584415,1.0,1.0,0.39879660752733187,0.31265515174983716,0.324089510883603,0.7940182579311041,0.4696105864993618,0.3661341751906199,1
1005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06050470110226838,0.4637576603773585,0.40998353178607466,0.12698797354179192,0.6337,0.5379,0.0,0.908925422483471,0.7575453855428268,0.7857809847198642,0.1365093160953881,0.16184829048066546,1.0,0
783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.058604553464345906,0.8578041078167116,0.2588768718466196,0.4953462116656644,0.8807,0.3371,0.0,0.9963893957799098,0.9655707068531902,0.9572580645161292,0.05448421967515886,0.47108399416013014,1.0,0
467,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09060703999777713,0.6636303935309973,0.24876474740344862,0.02751824012828222,0.1690340909090909,0.8142076502732241,1.0,0.6223588744981499,0.5182380988818694,0.5102965693756311,0.8755737126141121,0.057869356055693294,1.0,1
424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.025501981456327996,0.7336469110512129,1.0,0.03152104630186409,0.8001217532467533,0.9805590584279109,0.5,0.5423610032162101,0.569474276633816,0.4048888158358184,0.4998234730418117,0.4174824396045933,1.0,1
689,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.761259148413995,0.49154037735849054,0.33282907164480324,0.011707155742633793,0.9539366883116883,0.7,0.0,0.33976769351044833,0.42689941798981784,0.19844083875361024,0.09505620429990179,0.5182838464654322,0.2234275408818835,1
595,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03540275072760828,0.4625364420485175,0.908339215488555,0.014108839446782923,0.7970779220779222,1.0,1.0,0.4395951220916594,0.41938241474870175,0.31521356282433605,0.5456700458970092,0.4906447510358473,0.6997477671955568,1
65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04491559485530546,0.3564996291980083,0.6121811031561963,0.0037740164684354977,0.7970779220779222,0.924968474148802,1.0,0.3313921042882762,0.25829048662582316,0.2615586916195083,0.6938013819539013,0.3579006246330894,0.16912324641041743,1
